pid,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2
1029,0.087,0.060,0.261,0.256,0.263,0.109,0.048,0.089,0.031,0.056
10291,0.074,0.026,0.152,0.170,0.171,0.120,0.069,0.131,0.037,0.034
10293,0.741,0.088,0.153,0.168,0.172,0.371,0.013,0.407,0.039,0.015
10294,0.602,0.054,0.171,0.183,0.184,0.262,0.024,0.379,0.038,0.023
10297,0.064,0.031,0.153,0.171,0.173,0.116,0.061,0.117,0.035,0.026
10298,0.113,0.037,0.177,0.189,0.190,0.133,0.057,0.138,0.032,0.028
10299,0.458,0.129,0.144,0.164,0.158,0.231,0.005,0.165,0.057,0.014
103,0.071,0.110,0.417,0.374,0.382,0.100,0.083,0.081,0.033,0.071
10301,0.057,0.029,0.236,0.238,0.240,0.099,0.146,0.124,0.026,0.070
10302,0.066,0.028,0.235,0.235,0.236,0.094,0.105,0.114,0.025,0.061
10303,0.238,0.047,0.216,0.223,0.222,0.172,0.065,0.213,0.027,0.027
1031,0.375,0.150,0.199,0.208,0.214,0.285,0.013,0.231,0.045,0.050
10312,0.111,0.041,0.168,0.181,0.182,0.134,0.052,0.128,0.037,0.032
10313,0.051,0.030,0.287,0.277,0.276,0.090,0.474,0.105,0.025,0.087
10317,0.082,0.050,0.265,0.258,0.263,0.204,0.232,0.233,0.032,0.920
10318,0.113,0.078,0.269,0.264,0.268,0.125,0.037,0.100,0.035,0.028
1032,0.101,0.053,0.186,0.199,0.202,0.132,0.048,0.113,0.037,0.039
10320,0.077,0.035,0.166,0.181,0.181,0.130,0.067,0.136,0.036,0.033
10321,0.976,0.492,0.124,0.144,0.146,0.865,0.002,0.912,0.028,0.536
10323,0.089,0.045,0.173,0.186,0.186,0.135,0.156,0.137,0.036,0.034
10326,0.029,0.020,0.146,0.164,0.165,0.160,0.161,0.186,0.028,0.792
10328,0.061,0.035,0.310,0.297,0.294,0.073,0.078,0.087,0.025,0.028
10329,0.071,0.022,0.187,0.198,0.202,0.102,0.093,0.116,0.028,0.028
10330,0.248,0.077,0.228,0.232,0.239,0.205,0.016,0.131,0.044,0.037
10332,0.681,0.121,0.142,0.164,0.160,0.313,0.005,0.214,0.066,0.016
10335,0.193,0.045,0.174,0.189,0.190,0.167,0.033,0.186,0.035,0.031
10337,0.060,0.060,0.341,0.312,0.318,0.112,0.085,0.095,0.034,0.086
1034,0.127,0.041,0.151,0.172,0.174,0.131,0.116,0.150,0.031,0.029
10341,0.189,0.064,0.213,0.218,0.216,0.152,0.042,0.171,0.034,0.025
10342,0.068,0.034,0.256,0.251,0.251,0.101,0.127,0.113,0.026,0.054
1035,0.067,0.027,0.226,0.230,0.232,0.084,0.099,0.099,0.025,0.056
10351,0.071,0.029,0.188,0.197,0.201,0.116,0.095,0.119,0.027,0.043
10360,0.080,0.049,0.242,0.241,0.250,0.132,0.054,0.110,0.034,0.044
10363,0.073,0.024,0.151,0.169,0.170,0.177,0.189,0.191,0.028,0.265
10365,0.058,0.043,0.196,0.210,0.207,0.111,0.114,0.117,0.044,0.042
10366,0.140,0.055,0.185,0.199,0.199,0.145,0.032,0.135,0.038,0.015
10367,0.113,0.044,0.194,0.205,0.201,0.111,0.042,0.118,0.035,0.032
1037,0.137,0.060,0.171,0.189,0.187,0.129,0.024,0.100,0.042,0.028
10371,0.074,0.045,0.222,0.223,0.223,0.132,0.084,0.124,0.032,0.049
10372,0.231,0.086,0.197,0.205,0.205,0.198,0.043,0.184,0.037,0.032
10373,0.164,0.034,0.217,0.223,0.223,0.135,0.061,0.167,0.028,0.035
10375,0.707,0.057,0.153,0.170,0.170,0.299,0.014,0.291,0.048,0.015
10376,0.060,0.046,0.222,0.224,0.227,0.119,0.138,0.120,0.028,0.040
10387,0.057,0.047,0.300,0.287,0.295,0.112,0.100,0.119,0.032,0.052
10388,0.071,0.038,0.177,0.190,0.191,0.118,0.072,0.117,0.034,0.029
10389,0.109,0.034,0.198,0.203,0.207,0.122,0.112,0.156,0.031,0.040
10392,0.073,0.061,0.388,0.357,0.358,0.095,0.091,0.109,0.030,0.109
10395,0.198,0.066,0.203,0.214,0.209,0.170,0.024,0.140,0.044,0.044
10398,0.141,0.049,0.189,0.200,0.200,0.144,0.043,0.130,0.038,0.029
1040,0.071,0.129,0.274,0.267,0.274,0.133,0.096,0.129,0.034,0.086
10401,0.099,0.051,0.216,0.222,0.222,0.137,0.043,0.116,0.037,0.031
10406,0.672,0.079,0.232,0.231,0.239,0.293,0.028,0.333,0.035,0.025
10408,0.080,0.042,0.262,0.258,0.265,0.116,0.283,0.115,0.034,0.045
1041,0.077,0.058,0.206,0.213,0.215,0.149,0.077,0.146,0.031,0.036
10410,0.090,0.027,0.176,0.189,0.188,0.110,0.051,0.112,0.033,0.035
10414,0.411,0.053,0.168,0.184,0.181,0.202,0.025,0.210,0.039,0.015
10416,0.036,0.029,0.276,0.270,0.276,0.183,0.489,0.227,0.029,0.978
10420,0.071,0.041,0.186,0.199,0.200,0.128,0.106,0.146,0.030,0.053
10427,0.082,0.057,0.228,0.232,0.232,0.127,0.092,0.140,0.031,0.031
10429,0.063,0.061,0.148,0.167,0.165,0.265,0.055,0.272,0.038,0.873
10430,0.072,0.025,0.184,0.197,0.201,0.107,0.101,0.129,0.029,0.024
10432,0.059,0.036,0.233,0.237,0.236,0.104,0.182,0.119,0.031,0.044
10434,0.057,0.059,0.363,0.334,0.341,0.098,0.078,0.096,0.032,0.074
10436,0.068,0.039,0.253,0.249,0.259,0.121,0.126,0.132,0.032,0.056
10442,0.074,0.041,0.190,0.200,0.200,0.109,0.063,0.111,0.038,0.032
10445,0.083,0.083,0.318,0.298,0.301,0.114,0.071,0.101,0.033,0.064
10446,0.061,0.028,0.205,0.213,0.216,0.101,0.120,0.114,0.026,0.039
10448,0.047,0.034,0.226,0.230,0.238,0.268,0.152,0.276,0.024,0.978
10450,0.888,0.061,0.145,0.162,0.165,0.431,0.015,0.630,0.037,0.020
10451,0.287,0.069,0.159,0.177,0.174,0.209,0.017,0.165,0.045,0.022
10454,0.141,0.067,0.230,0.233,0.230,0.121,0.033,0.106,0.037,0.018
10455,0.092,0.042,0.244,0.243,0.245,0.113,0.188,0.129,0.028,0.018
10461,0.606,0.058,0.182,0.192,0.195,0.260,0.037,0.370,0.035,0.017
10473,0.060,0.034,0.219,0.226,0.228,0.095,0.093,0.115,0.027,0.027
10474,0.065,0.028,0.242,0.241,0.242,0.095,0.122,0.115,0.026,0.052
10475,0.063,0.057,0.298,0.282,0.289,0.106,0.098,0.103,0.033,0.070
10476,0.040,0.071,0.333,0.308,0.306,0.120,0.056,0.087,0.047,0.132
10477,0.144,0.051,0.154,0.169,0.169,0.218,0.059,0.246,0.042,0.055
10479,0.069,0.044,0.260,0.253,0.260,0.122,0.156,0.107,0.036,0.061
10480,0.072,0.064,0.245,0.247,0.246,0.132,0.203,0.133,0.034,0.058
10481,0.858,0.055,0.136,0.153,0.158,0.494,0.013,0.682,0.031,0.035
10482,0.786,0.209,0.139,0.155,0.160,0.745,0.029,0.818,0.031,0.340
10485,0.735,0.121,0.291,0.273,0.275,0.297,0.013,0.336,0.038,0.017
10486,0.106,0.056,0.251,0.247,0.246,0.099,0.169,0.130,0.035,0.028
10488,0.544,0.110,0.199,0.209,0.211,0.288,0.012,0.244,0.045,0.030
10489,0.053,0.049,0.252,0.251,0.255,0.237,0.163,0.233,0.039,0.965
10490,0.984,0.706,0.304,0.289,0.301,0.842,0.001,0.716,0.035,0.223
10492,0.763,0.258,0.322,0.300,0.311,0.410,0.009,0.313,0.037,0.068
10494,0.159,0.250,0.378,0.343,0.350,0.186,0.051,0.186,0.037,0.123
10495,0.788,0.066,0.143,0.160,0.162,0.396,0.012,0.559,0.041,0.030
10500,0.666,0.074,0.128,0.148,0.148,0.410,0.023,0.559,0.040,0.035
10503,0.069,0.030,0.194,0.204,0.207,0.118,0.088,0.117,0.033,0.028
10505,0.064,0.022,0.175,0.187,0.190,0.101,0.100,0.116,0.025,0.037
10508,0.693,0.074,0.108,0.130,0.130,0.431,0.018,0.628,0.042,0.038
10513,0.147,0.045,0.222,0.228,0.229,0.193,0.080,0.244,0.027,0.059
10517,0.061,0.041,0.303,0.288,0.283,0.080,0.098,0.090,0.025,0.035
10520,0.987,0.208,0.105,0.126,0.129,0.822,0.003,0.889,0.044,0.023
10523,0.944,0.129,0.261,0.253,0.266,0.556,0.006,0.585,0.037,0.022
10524,0.289,0.089,0.192,0.200,0.201,0.366,0.041,0.412,0.035,0.074
10526,0.110,0.053,0.173,0.187,0.189,0.156,0.051,0.152,0.032,0.022
10529,0.127,0.043,0.192,0.205,0.203,0.144,0.022,0.110,0.046,0.026
10531,0.070,0.037,0.220,0.224,0.225,0.111,0.081,0.108,0.030,0.029
10533,0.287,0.077,0.224,0.229,0.232,0.174,0.020,0.181,0.044,0.026
10537,0.099,0.035,0.147,0.167,0.164,0.137,0.035,0.134,0.035,0.039
10538,0.929,0.215,0.126,0.148,0.143,0.579,0.003,0.540,0.050,0.019
10541,0.245,0.084,0.164,0.185,0.175,0.193,0.006,0.099,0.061,0.017
10545,0.494,0.040,0.139,0.159,0.159,0.274,0.021,0.346,0.043,0.034
10549,0.089,0.070,0.310,0.291,0.297,0.322,0.232,0.332,0.029,0.965
1055,0.826,0.069,0.137,0.154,0.159,0.435,0.019,0.647,0.031,0.033
10550,0.058,0.045,0.267,0.261,0.269,0.105,0.363,0.116,0.034,0.073
10555,0.065,0.040,0.275,0.269,0.272,0.112,0.329,0.113,0.036,0.063
10556,0.078,0.050,0.196,0.205,0.206,0.126,0.076,0.131,0.033,0.030
10557,0.062,0.060,0.352,0.329,0.333,0.113,0.500,0.119,0.030,0.122
10560,0.098,0.042,0.174,0.188,0.189,0.134,0.050,0.125,0.036,0.026
10561,0.113,0.049,0.196,0.205,0.205,0.141,0.052,0.114,0.039,0.023
10568,0.066,0.034,0.264,0.260,0.259,0.132,0.379,0.137,0.030,0.056
1057,0.126,0.055,0.174,0.190,0.190,0.126,0.042,0.126,0.031,0.023
10572,0.114,0.053,0.198,0.207,0.205,0.121,0.044,0.116,0.033,0.027
10574,0.485,0.034,0.115,0.139,0.137,0.241,0.017,0.230,0.045,0.019
10579,0.060,0.029,0.267,0.263,0.267,0.114,0.559,0.141,0.041,0.129
10581,0.934,0.616,0.443,0.392,0.407,0.586,0.004,0.469,0.032,0.139
10582,0.103,0.080,0.284,0.273,0.280,0.179,0.079,0.196,0.039,0.093
10589,0.088,0.043,0.237,0.238,0.239,0.111,0.096,0.143,0.024,0.032
10595,0.142,0.058,0.163,0.177,0.178,0.153,0.040,0.138,0.034,0.024
10597,0.125,0.041,0.179,0.191,0.195,0.178,0.097,0.208,0.033,0.060
10599,0.244,0.041,0.200,0.206,0.209,0.183,0.078,0.212,0.029,0.034
106,0.737,0.082,0.124,0.144,0.149,0.384,0.016,0.543,0.037,0.028
1060,0.887,0.063,0.118,0.137,0.143,0.540,0.016,0.823,0.035,0.057
10601,0.050,0.022,0.179,0.194,0.190,0.113,0.119,0.109,0.043,0.064
10607,0.162,0.145,0.321,0.302,0.310,0.173,0.029,0.115,0.034,0.060
1061,0.191,0.102,0.181,0.197,0.195,0.140,0.014,0.109,0.046,0.016
10610,0.090,0.141,0.386,0.346,0.359,0.173,0.117,0.154,0.034,0.150
10613,0.051,0.050,0.308,0.294,0.299,0.097,0.082,0.096,0.033,0.081
10615,0.978,0.285,0.101,0.124,0.122,0.724,0.002,0.812,0.052,0.012
1062,0.915,0.127,0.143,0.166,0.163,0.522,0.006,0.529,0.043,0.016
10623,0.152,0.050,0.173,0.189,0.186,0.143,0.044,0.157,0.031,0.033
10628,0.110,0.032,0.160,0.175,0.177,0.135,0.056,0.134,0.037,0.032
1063,0.771,0.095,0.138,0.156,0.161,0.366,0.019,0.531,0.033,0.014
10630,0.061,0.023,0.203,0.211,0.211,0.098,0.105,0.111,0.026,0.054
10634,0.133,0.078,0.256,0.251,0.252,0.159,0.062,0.184,0.044,0.040
1064,0.117,0.145,0.404,0.367,0.365,0.101,0.101,0.108,0.029,0.021
10641,0.106,0.035,0.151,0.167,0.169,0.135,0.061,0.135,0.035,0.035
10642,0.975,0.089,0.123,0.142,0.145,0.601,0.006,0.787,0.040,0.012
10645,0.052,0.030,0.244,0.243,0.244,0.099,0.290,0.110,0.025,0.060
10646,0.113,0.112,0.293,0.283,0.275,0.107,0.118,0.113,0.033,0.027
10647,0.051,0.042,0.213,0.218,0.216,0.134,0.451,0.133,0.036,0.094
10659,0.096,0.040,0.229,0.231,0.232,0.123,0.093,0.137,0.025,0.021
10660,0.062,0.050,0.203,0.212,0.211,0.124,0.073,0.131,0.041,0.064
10662,0.052,0.037,0.243,0.242,0.242,0.104,0.142,0.123,0.024,0.061
10665,0.217,0.060,0.164,0.179,0.177,0.177,0.027,0.143,0.042,0.030
10666,0.083,0.061,0.242,0.241,0.247,0.230,0.092,0.252,0.041,0.470
10669,0.069,0.022,0.205,0.211,0.216,0.100,0.093,0.119,0.026,0.026
10670,0.045,0.033,0.188,0.199,0.196,0.107,0.072,0.098,0.038,0.049
10672,0.784,0.127,0.189,0.200,0.200,0.419,0.008,0.407,0.042,0.012
10673,0.311,0.060,0.184,0.195,0.194,0.195,0.032,0.179,0.041,0.023
10674,0.055,0.027,0.192,0.202,0.205,0.106,0.103,0.106,0.026,0.041
10677,0.310,0.039,0.199,0.208,0.209,0.197,0.053,0.215,0.033,0.020
10679,0.110,0.060,0.186,0.198,0.196,0.146,0.042,0.128,0.032,0.028
10680,0.136,0.058,0.286,0.272,0.283,0.156,0.080,0.164,0.036,0.059
10681,0.103,0.041,0.217,0.222,0.223,0.163,0.077,0.175,0.028,0.094
10684,0.067,0.033,0.204,0.212,0.216,0.113,0.080,0.113,0.029,0.024
10685,0.118,0.049,0.168,0.185,0.184,0.138,0.036,0.131,0.036,0.019
1069,0.602,0.224,0.130,0.153,0.147,0.264,0.010,0.242,0.036,0.019
10691,0.052,0.019,0.231,0.234,0.234,0.085,0.457,0.115,0.025,0.065
10692,0.880,0.067,0.136,0.154,0.155,0.474,0.015,0.662,0.038,0.029
10695,0.121,0.068,0.267,0.261,0.267,0.136,0.041,0.113,0.035,0.031
10698,0.053,0.024,0.185,0.196,0.196,0.100,0.104,0.118,0.026,0.053
10705,0.512,0.058,0.207,0.214,0.216,0.281,0.029,0.308,0.036,0.031
10706,0.127,0.068,0.246,0.244,0.246,0.135,0.218,0.132,0.038,0.056
10708,0.065,0.029,0.186,0.196,0.198,0.114,0.109,0.121,0.030,0.048
10709,0.437,0.084,0.177,0.190,0.191,0.473,0.029,0.560,0.035,0.188
1071,0.217,0.138,0.134,0.158,0.156,0.269,0.042,0.239,0.050,0.068
10710,0.213,0.059,0.218,0.224,0.222,0.210,0.029,0.181,0.034,0.033
10712,0.074,0.088,0.335,0.307,0.317,0.109,0.078,0.115,0.032,0.102
10716,0.092,0.068,0.307,0.292,0.298,0.128,0.282,0.118,0.044,0.058
10717,0.051,0.055,0.358,0.332,0.336,0.095,0.086,0.092,0.032,0.062
1072,0.222,0.117,0.185,0.201,0.198,0.164,0.020,0.152,0.036,0.023
10721,0.061,0.030,0.179,0.190,0.191,0.115,0.184,0.128,0.032,0.043
10727,0.418,0.037,0.210,0.218,0.214,0.192,0.033,0.229,0.032,0.030
10728,0.041,0.034,0.195,0.203,0.201,0.113,0.209,0.115,0.029,0.058
10729,0.081,0.029,0.213,0.217,0.221,0.110,0.098,0.127,0.028,0.029
10731,0.138,0.030,0.184,0.195,0.196,0.245,0.206,0.317,0.026,0.770
10732,0.064,0.042,0.220,0.225,0.224,0.106,0.076,0.116,0.033,0.033
10735,0.065,0.035,0.266,0.260,0.262,0.098,0.126,0.114,0.026,0.051
10737,0.736,0.048,0.139,0.153,0.160,0.418,0.028,0.603,0.033,0.028
10738,0.068,0.026,0.181,0.192,0.196,0.129,0.088,0.134,0.028,0.035
10740,0.115,0.057,0.247,0.242,0.250,0.194,0.069,0.197,0.031,0.185
10748,0.058,0.027,0.191,0.200,0.205,0.117,0.130,0.134,0.027,0.053
10752,0.637,0.073,0.118,0.140,0.140,0.362,0.022,0.366,0.048,0.025
10756,0.149,0.133,0.400,0.359,0.372,0.187,0.030,0.151,0.038,0.091
1076,0.070,0.058,0.172,0.186,0.190,0.133,0.096,0.149,0.034,0.061
10765,0.051,0.053,0.289,0.277,0.290,0.226,0.061,0.210,0.041,0.971
10769,0.065,0.032,0.230,0.231,0.233,0.101,0.141,0.112,0.025,0.040
1077,0.550,0.059,0.133,0.154,0.155,0.279,0.023,0.299,0.038,0.017
10771,0.075,0.056,0.212,0.221,0.221,0.120,0.052,0.125,0.044,0.024
